function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
1.1.1.14	1672.42	322.0	72.5	104.78999999999999	49.25	113.0	128.0	281.0	789.0	129.0	159.25	499.42	1450.0	670.75	155.95	41.0	294.5	228.0	227.75	188.25	275.5	204.25	72.25	97.75	98.25	245.75	6.0	88.5	525.66	372.5	71.5	229.0	148.5
1.1.1.140	272.64	94.67	175.36	217.10000000000002	423.24	1232.3400000000001	82.0	148.5	43.67	779.17	107.0	255.82999999999998	1101.67	643.33	206.32999999999998	184.17000000000002	88.5	208.09	131.32999999999998	147.81	124.57	100.58000000000001	289.42999999999995	84.83	291.83	211.9	19.83	77.5	221.26999999999998	110.17	93.43	75.72	65.6
1.1.1.145	86.67	3.0	41.5	18.92	127.66	315.0	533.59	3364.33	26.5	950.08	1020.75	620.0	1112.75	1236.67	146.57999999999998	250.32999999999998	1507.5	1476.75	169.07999999999998	105.08	14.67	32.75	18.5	32.67	434.5	247.5	8.25	13.5	74.67	69.08	23.67	13.0	46.67
1.1.1.157	1509.16	569.65	1038.6100000000001	2296.29	1429.5	1041.0	176.0	222.5	212.1	840.0	341.09999999999997	279.0	309.25	446.33	175.65	222.0	181.5	731.5699999999999	278.75	879.23	904.45	994.11	1314.22	477.2	538.2	623.6	62.75	530.47	1760.6599999999999	491.77	908.8199999999999	546.27	638.88
1.1.1.159	976.8	136.66	220.32999999999998	388.1	587.34	3.67	67.67	114.0	13.33	10.0	118.33	69.33	116.0	106.67	34.67	58.67	125.0	133.38	145.32999999999998	137.69	226.39999999999998	167.16	91.5	167.17	187.66	190.67000000000002	68.67	172.51	313.29999999999995	78.33	321.16999999999996	124.33999999999999	216.67999999999998
1.1.1.16	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.169	2772.95	642.4	1321.91	955.2	1746.9	1774.05	7332.549999999999	8646.8	2246.95	6204.25	6706.110000000001	10854.869999999999	9129.8	7462.38	5745.849999999999	1251.25	3684.35	5969.78	5825.05	1514.92	788.0699999999999	700.72	738.51	516.9300000000001	1548.0900000000001	1252.52	81.25	452.19	1980.76	1730.79	432.56000000000006	700.31	764.06
1.1.1.17	276.31	75.5	77.08	162.73000000000002	97.69999999999999	44.17	46.0	153.0	0.0	7.5	93.7	196.1	208.5	268.0	73.2	2.67	349.0	111.53	86.0	74.6	132.62	106.92	56.28	82.35	102.33	171.98000000000002	1.0	62.0	224.35000000000002	133.75	94.67999999999999	202.43	36.379999999999995
1.1.1.173	12.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
1.1.1.175	70.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	32.33	0.0	3.0	0.0	0.0
1.1.1.178	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.18	896.54	86.0	381.76	408.1	958.0	741.0	2189.33	852.0	26.67	2809.0	3391.0	5597.68	7001.16	2831.99	3120.0	396.0	995.66	1597.49	4962.34	109.02	232.43	607.03	435.45	337.1	696.99	389.90999999999997	32.0	179.38	547.79	76.25999999999999	218.76	35.14	208.07000000000002
1.1.1.193	4874.450000000001	1052.56	2929.76	3924.75	3053.94	9000.84	15144.93	4388.83	9048.43	12085.42	3735.8599999999997	16485.21	6820.75	10773.01	9094.34	3145.29	2598.65	6772.54	2229.41	5043.620000000001	3319.7200000000003	2662.08	4344.61	3800.08	2392.85	5848.59	2195.42	5686.4	5271.57	2222.94	4830.19	3777.96	2464.6000000000004
1.1.1.2	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	8.0	0.0	0.0	0.0	0.0	7.859999999999999	0.0	0.0	56.0	0.0	0.0	16.57	2.0
1.1.1.202	12.0	0.0	1.38	0.0	6.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	19.31	2.38	5.91	5.74	3.68	0.0	19.12	0.0	5.71	14.61	10.18	2.38	7.14	5.02
1.1.1.203	51.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	250.09	0.0	0.0	0.0	0.0
1.1.1.205	12325.8	10816.599999999999	5980.49	6270.63	7871.0599999999995	18176.329999999998	22113.579999999998	15802.06	11058.12	19062.59	9965.66	26342.420000000002	18999.98	20047.39	13597.01	6129.87	7488.1900000000005	13872.89	9668.64	8948.94	5651.38	8761.009999999998	7621.3	5695.12	12805.76	8223.39	2650.08	8320.66	7845.82	11739.64	6967.110000000001	4739.469999999999	4548.41
1.1.1.206	104.0	0.0	0.0	6.0	0.0	0.0	7.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	0.0	5.0	13.0
1.1.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0
1.1.1.215	249.51	0.0	20.38	11.43	0.0	0.0	28.0	16.0	1.5	31.0	1.0	7.0	0.0	0.83	0.0	12.0	0.0	132.03	0.0	125.46	89.11999999999999	38.87	38.269999999999996	21.78	18.0	93.48	0.0	38.92	445.23	52.94	91.21	70.87	32.33
1.1.1.219	158.14	6.0	18.400000000000002	138.33	183.3	1032.5	41.0	10.5	88.0	711.0	19.6	56.3	37.0	250.17000000000002	125.0	177.5	18.0	119.0	86.5	90.0	21.17	19.57	12.370000000000001	14.969999999999999	252.17	80.0	14.5	53.0	234.43	68.83	7.23	14.91	24.67
1.1.1.22	2979.1299999999997	524.99	1812.31	2309.1499999999996	2137.8900000000003	2324.34	5887.0	6665.5	724.8299999999999	6341.42	6732.45	10456.43	9852.08	6333.74	5933.67	1253.3400000000001	3207.58	5049.19	6025.75	833.3699999999999	1396.79	729.0	1140.83	634.05	1541.99	1263.15	172.67000000000002	599.9300000000001	2569.3199999999997	515.52	923.93	1077.28	582.51
1.1.1.23	5269.71	831.5799999999999	1854.31	3102.85	2616.84	15932.84	16680.75	8599.5	9309.33	13285.67	5463.17	18144.75	8942.33	13873.08	9712.57	3524.96	4085.48	8579.5	5066.5	5132.33	3149.28	2644.19	3874.74	3690.9300000000003	2575.7299999999996	6155.889999999999	2045.42	5430.72	5112.83	1892.4299999999998	4509.8	3577.1099999999997	2380.95
1.1.1.25	10676.529999999999	10620.73	5716.63	6572.26	7714.42	18422.76	20442.35	14960.66	10483.45	17140.42	7287.43	21455.379999999997	13912.25	17858.83	10575.08	5833.37	6905.73	12724.52	7998.41	8647.779999999999	5664.219999999999	8737.029999999999	7489.44	5661.57	12547.43	7973.26	2794.25	8389.69	7717.9	11279.09	7168.38	4726.530000000001	4519.24
1.1.1.251	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.46	0.0	6.24	10.95	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	13.379999999999999	4.86	4.38
1.1.1.258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
1.1.1.26	1163.53	200.0	1333.25	1365.08	1089.17	30.25	533.42	71.5	581.58	144.67000000000002	326.75	767.5799999999999	26.0	228.75	48.82	30.25	4.0	151.5	30.75	479.61	1136.25	279.5	706.55	367.61	105.83	276.25	44.5	198.17000000000002	1006.22	402.19	304.58	672.1999999999999	208.20000000000002
1.1.1.261	1283.3100000000002	30.0	45.76	197.43	30.0	91.0	23.0	252.0	4.0	12.0	87.0	328.0	2091.0	399.0	124.0	0.0	51.0	94.21000000000001	121.0	35.62	49.33	193.24	99.76	13.5	23.0	98.24000000000001	6.0	46.0	326.29999999999995	46.5	194.76	8.86	103.75999999999999
1.1.1.262	2444.73	442.5	1084.43	1202.58	1081.15	8013.75	11046.25	1078.5	8236.92	8366.92	1011.02	11135.8	2262.0	7977.0	6310.5	2475.17	743.0	3716.7799999999997	756.0	4303.85	1723.87	1823.6100000000001	3124.25	3197.8	1149.5	4932.65	1957.75	5163.25	3896.05	1462.17	3762.5299999999997	2882.51	1904.3
1.1.1.264	970.14	108.0	314.0	114.1	708.0	7282.0	1579.0	1558.0	694.0	2097.0	1024.6599999999999	935.34	1294.0	1848.33	383.2	406.0	393.0	1323.33	2573.0	537.26	184.67000000000002	176.79	131.69	118.60000000000001	530.67	463.67	25.0	106.38	148.62	120.76	63.0	136.14	267.31
1.1.1.267	4838.44	1359.23	3289.26	3990.8399999999997	3872.26	9195.09	15737.76	7424.83	9086.35	12414.34	5045.28	18115.88	9325.5	12637.66	9472.9	3272.67	3733.08	7897.71	4144.91	5184.42	3401.2200000000003	2935.3900000000003	4845.03	4004.58	2639.6000000000004	6117.79	2242.5	5724.4	5764.8099999999995	2136.69	4839.19	3841.06	2685.94
1.1.1.27	10190.5	10065.039999999999	5352.48	5787.62	7342.370000000001	17404.239999999998	18018.66	9637.98	10957.199999999999	14964.09	5622.48	19807.2	10584.15	15680.56	10273.33	5228.92	4383.88	9009.5	5832.98	5343.09	4349.01	7153.96	4629.65	3959.27	11143.82	5211.12	1298.08	6711.8099999999995	4332.85	10922.85	5464.5	3021.4500000000003	3576.0899999999997
1.1.1.271	365.0	196.75	295.3	493.4	464.32000000000005	2.0	42.67	79.0	34.0	15.0	410.51	82.05	59.0	139.59	19.42	37.0	320.0	38.95	193.0	161.72	155.9	95.97999999999999	135.78	179.3	165.75	205.53	32.5	113.17	504.17	38.75	113.07	352.01	235.92
1.1.1.275	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.276	96.5	0.0	1.38	6.0	0.0	0.0	4.0	8.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	5.38	2.38	5.12	9.379999999999999	2.75	0.0	9.620000000000001	0.0	5.0	224.25	7.75	5.38	4.0	17.38
1.1.1.28	1225.68	312.83	135.13	275.33000000000004	108.80000000000001	100.9	116.03	33.9	848.27	147.3	85.5	228.2	18.7	343.4	52.7	71.2	31.700000000000003	154.2	19.4	433.9	268.37	419.72	168.23	123.35	133.9	208.33	80.0	366.4	729.55	527.27	503.25	190.43	302.43
1.1.1.281	168.0	0.0	0.0	0.0	0.0	0.0	10.75	0.0	36.5	0.0	0.0	42.75	0.0	39.75	0.0	0.0	0.0	63.5	6.75	1.93	0.0	5.04	30.11	0.93	6.0	1.5	0.0	0.71	11.36	2.43	4.25	1.14	11.39
1.1.1.282	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.46	0.0	6.24	10.95	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	13.379999999999999	4.86	4.38
1.1.1.284	2219.89	266.0	758.73	769.18	631.4	1686.5	12762.5	811.75	5725.17	3674.25	2779.17	4320.67	3444.33	2158.74	3077.25	1160.75	634.8299999999999	2172.12	3297.17	3831.2799999999997	1633.8799999999999	1847.08	3081.41	3043.1000000000004	1267.1599999999999	2903.23	1123.0	5071.96	2799.14	1250.01	3593.96	2533.73	967.44
1.1.1.287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.29	3435.7300000000005	828.56	2476.63	2917.3999999999996	2458.36	7082.34	11333.67	1244.5	8533.93	7743.59	1188.7	12034.21	2456.0	8238.92	6266.389999999999	2366.46	1302.4	3804.25	956.5799999999999	4700.83	2956.26	2332.13	3987.7599999999998	3632.63	1246.02	5248.1900000000005	2165.42	5426.81	4603.24	1804.42	4522.64	3497.5099999999998	2245.68
1.1.1.290	341.56	99.33	74.38	66.93	7.0	2.0	0.0	8.0	7.17	0.0	243.0	2.5	15.0	44.83	3.0	0.0	5.0	113.03	28.0	77.1	152.62	62.79	36.3	65.92	6.5	88.98	38.5	237.5	636.9300000000001	47.25	95.88	247.08999999999997	34.05
1.1.1.292	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.3	10580.63	10475.429999999998	5440.99	5778.17	7236.26	17045.66	18259.46	9516.73	11044.25	15093.640000000001	5790.58	19654.08	10820.2	15469.73	10343.1	5410.54	4700.280000000001	9942.64	6199.5599999999995	8720.36	5542.139999999999	8597.669999999998	7238.49	5537.28	11637.599999999999	7529.23	2637.5	8161.410000000001	7373.15	11383.55	6824.8	4506.91	4399.68
1.1.1.30	370.96	10.5	39.38	17.43	0.0	0.0	31.0	17.0	1.5	62.0	1.0	7.0	1.0	0.83	0.0	17.0	0.0	137.75	0.0	189.81	89.55	84.58	38.66	36.85	6.5	133.62	0.0	70.21000000000001	729.79	64.50999999999999	75.21000000000001	103.8	50.19
1.1.1.302	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
1.1.1.303	2829.62	371.25	1131.5	813.45	1317.01	14579.75	12740.59	2971.83	8860.25	10617.83	1742.4099999999999	12048.84	3982.0	9569.58	6582.929999999999	2791.5299999999997	1416.9	5302.33	3260.83	4599.09	1761.2600000000002	1875.91	3152.86	3136.69	1640.67	5089.02	1898.25	4957.88	3024.4700000000003	1477.92	3637.75	2635.8	1947.8999999999999
1.1.1.304	491.45	514.0	668.36	131.36	916.9	1560.5	56.75	265.5	169.5	711.0	17.0	330.25	45.0	755.08	164.2	202.5	18.0	186.49	42.5	517.34	219.57	212.91	123.93	190.67000000000002	360.5	269.1	31.0	124.25	164.03	142.57999999999998	75.59	100.69999999999999	210.43
1.1.1.305	9.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	0.0	8.48	0.0	5.0	59.01	7.75	13.379999999999999	7.43	4.38
1.1.1.306	346.17	16.5	169.0	75.17	423.65999999999997	916.5	1932.8400000000001	1082.83	23.67	3485.33	2721.17	4252.67	4206.83	1839.5	2910.33	524.3299999999999	750.83	1748.33	2928.5	76.83	37.67	290.0	176.0	132.67	750.16	325.5	9.0	91.0	220.92000000000002	82.33	102.67	7.0	58.67
1.1.1.307	5.5	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.740000000000002	0.0	9.96	19.52	5.12	4.38	2.75	0.0	8.48	0.0	5.0	7.25	7.75	24.38	8.29	4.38
1.1.1.308	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	3.14	0.0	5.72	0.0	0.0	0.0	0.0	0.0	5.72	0.0	0.0	7.0	5.0	0.0	5.14	0.0
1.1.1.31	3240.7999999999997	274.95	648.51	772.19	713.8	8526.9	14845.730000000001	6785.65	9126.599999999999	11447.75	4489.54	17016.96	7671.48	11875.63	9189.1	2985.75	3027.88	6523.6900000000005	3609.65	1540.5	932.1300000000001	573.91	424.98	1638.09	1356.42	3379.52	805.75	4086.56	2314.65	1492.56	2849.8700000000003	1629.6599999999999	1117.27
1.1.1.310	1.0	10.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	7.12	0.0	5.0	28.25	8.58	2.38	5.33	4.38
1.1.1.312	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.75	0.0	0.0	0.0	0.0
1.1.1.313	44.14	0.0	2.76	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	10.76	4.76	13.74	8.76	5.5	0.0	11.24	0.0	10.0	59.93	15.5	4.76	8.0	8.76
1.1.1.320	19.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.93	0.0	0.79	1.36	0.93	0.0	1.5	0.0	0.71	7.36	2.43	0.0	1.14	0.64
1.1.1.328	47.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	12.0	0.0	0.0	0.0	0.0
1.1.1.333	93.5	0.0	29.5	17.75	58.0	14.0	3738.25	7148.0	365.5	720.75	1007.75	2598.0	3900.75	3150.0	127.25	252.0	2644.0	3245.75	274.75	122.25	11.0	6.75	63.5	9.0	450.5	180.0	2.25	2.5	226.5	1.75	22.0	14.0	5.0
1.1.1.335	1650.15	181.25	238.75	536.0	430.0	7972.25	10907.75	1023.5	8122.25	8220.0	885.5	11011.0	2083.75	7782.0	6235.25	2395.5	611.0	2920.57	613.25	663.36	446.5	193.5	141.5	1511.75	593.75	2409.86	845.25	3781.75	946.25	524.75	2511.0	1393.8200000000002	920.0
1.1.1.336	1327.47	81.67	350.38	337.1	687.01	1311.17	3339.5	1345.5	4.67	4970.67	4818.83	7304.0	4415.5	2817.83	5569.0	796.0	905.8299999999999	2224.7	3937.5	110.42999999999999	121.28	355.79	426.38	190.07999999999998	660.49	476.81	7.33	105.67	406.34999999999997	88.42	213.72	69.76	77.39
1.1.1.337	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.338	12.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	61.93	7.75	2.38	4.0	4.38
1.1.1.339	173.0	8.0	103.0	62.0	256.0	560.0	1618.0	579.0	4.67	2526.0	2537.0	3472.67	2289.0	1431.0	2661.0	396.0	455.0	1119.0	2589.0	0.0	28.0	259.0	138.0	103.0	293.0	128.5	3.0	80.0	76.33	15.0	77.0	0.0	17.0
1.1.1.34	162.75	0.0	0.0	12.0	2.6	6.17	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	1.4	3.87	44.400000000000006	16.33	7.0	0.0	0.0	1.2	1.0	1.0	2.33	7.1	0.0	0.0	58.0	0.0	0.0	0.0	0.0
1.1.1.343	8790.18	9769.289999999999	2942.63	2913.2400000000002	3981.85	15978.49	17895.770000000004	9244.23	10571.72	14225.37	5531.8	18607.370000000003	10529.85	14741.56	10085.210000000001	5140.67	4370.38	9324.86	5854.73	7886.900000000001	4074.8100000000004	7578.71	5722.55	4650.110000000001	10855.99	6712.2300000000005	2439.83	7564.639999999999	4839.469999999999	11521.36	5811.97	3554.1800000000003	3574.64
1.1.1.346	1361.29	211.67000000000002	564.09	539.21	823.01	620.34	3114.1800000000003	8842.33	249.5	1636.5	3029.4799999999996	3905.34	8254.17	5053.16	602.8299999999999	463.0	4116.08	4180.18	2591.16	420.56999999999994	511.65	707.74	759.25	292.34000000000003	1054.6599999999999	862.83	43.5	234.18	1255.21	225.32	626.94	195.76999999999998	288.79
1.1.1.347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.1.1.35	956.52	10.5	49.76	33.86	22.0	0.0	63.0	56.0	23.0	62.0	46.0	7.0	2.0	45.66	0.0	31.0	0.0	272.06	0.0	240.13	185.23999999999998	100.37	81.96000000000001	56.769999999999996	33.0	195.96	28.0	218.71	1513.47	101.59	250.42000000000002	167.32	67.74000000000001
1.1.1.350	56.83	79.5	1259.25	1319.58	1079.17	24.25	485.42	54.5	576.58	113.67	70.75	741.0799999999999	12.0	225.75	41.42	18.25	4.0	118.21000000000001	2.75	338.11	1073.3200000000002	184.42000000000002	693.8299999999999	303.75	98.83	190.25	34.0	75.75	668.0	338.33	265.58	463.78000000000003	149.42000000000002
1.1.1.36	361.75	3.66	41.8	100.9	155.9	1032.5	52.0	26.5	75.34	742.0	21.6	56.3	38.0	250.17000000000002	125.0	189.5	23.0	137.57	86.5	98.29	10.0	45.69	16.310000000000002	6.7299999999999995	240.67	99.36	14.5	51.21	555.61	35.769999999999996	31.740000000000002	24.21	32.14
1.1.1.361	65.64	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	7.31	2.38	5.91	5.74	3.68	6.0	7.12	0.0	5.71	21.04	10.18	2.38	5.14	5.02
