function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00012	3910.16	9837.68	1846.1	5159.360000000001	12935.34	2839.5	6356.04	14992.949999999999	95.5	6550.629999999999	12821.38	781.4099999999999	6748.18	20434.37	2116.82	8042.62	11086.76	4209.99	5656.16	13323.97	1615.92	6094.8099999999995	29841.11	1496.01	9730.25	10105.01	3880.61	5764.87	14749.230000000001	4508.87	2181.4599999999996	12124.07	2083.9300000000003	5471.2	17387.489999999998	6789.469999999999	7264.08	8168.26	1467.55	2030.33	10282.79	881.0	1579.02	9423.57	118.33	5453.84	9626.79	2726.04	10518.71	9136.64	935.17	27589.75	15088.95	6330.040000000001	7788.77	12759.33	3143.12	7575.74	13394.079999999998	2989.09	4599.4	22993.32	1843.3400000000001	6396.54	8640.630000000001	2208.66	5846.21	11273.060000000001	2408.87	12386.65	14597.79	5792.28	4249.16	9857.91	618.0	5972.5	14090.85	135.63	3702.82	4140.150000000001	3553.12	6533.17	13771.52	2097.55	8160.54	10798.310000000001	1198.8899999999999	9359.76	18265.449999999997	4351.17
ko:K00013	1958.5700000000002	10011.25	825.04	3971.06	20731.83	2226.98	3870.23	12692.02	550.26	2405.7	18639.88	693.2	3139.33	14716.010000000002	1333.72	3420.52	17307.39	4315.22	3133.55	15994.279999999999	3126.37	2112.89	20917.829999999998	1784.02	4128.57	19025.4	2595.88	2427.85	18096.269999999997	2647.13	218.52999999999997	11566.34	333.1	1070.2800000000002	16834.92	2362.15	2996.57	11481.170000000002	1829.15	2036.5400000000002	13320.45	1235.46	3299.02	20094.61	1027.85	255.02	14902.32	1596.7800000000002	3991.6100000000006	9009.050000000001	378.00000000000006	13902.55	13561.22	5296.62	3503.8500000000004	12464.54	6032.24	1682.18	14021.59	1055.71	1235.79	18531.510000000002	1406.6599999999999	2315.25	8286.68	1053.78	2752.19	11872.740000000002	1469.27	2031.46	9709.96	794.62	2158.99	8686.71	332.35	3884.67	17711.85	101.25	2402.9399999999996	5179.29	2675.54	2088.38	12960.86	1306.2	4422.77	16696.58	1263.33	1963.9700000000003	12578.199999999999	1001.37
ko:K00014	12476.92	16641.23	19271.420000000002	23337.800000000003	34576.130000000005	13481.46	17819.28	19094.32	14958.93	15471.150000000001	26819.82	24818.0	16660.67	20257.65	4663.4	20003.59	24503.96	14115.330000000002	20152.98	25397.32	24396.13	19120.11	33165.939999999995	21900.81	19140.43	28171.739999999998	16619.73	22257.36	28812.29	18901.12	10264.519999999999	16215.74	10336.03	13673.85	27224.559999999998	11533.39	12857.93	17213.09	10339.16	13440.92	21498.46	18430.36	20486.9	30454.440000000002	32458.47	8774.7	25164.09	6317.29	15544.45	15806.990000000002	7371.0	52951.76	22226.149999999998	16921.97	16677.079999999998	19900.710000000003	29913.1	13738.07	25213.86	12928.32	15842.310000000001	25659.45	16045.41	14523.970000000001	12751.64	11586.509999999998	12908.470000000001	16421.12	12425.16	14224.16	12535.32	8837.89	9101.7	12402.140000000001	4757.6	11961.470000000001	33135.85	5597.34	21261.989999999998	8732.789999999999	9617.86	14118.74	20408.6	8487.33	17303.49	25188.09	7012.0	14730.440000000002	15611.71	11738.26
ko:K00015	1040.8799999999999	320.4	417.33	990.8400000000001	201.0	707.9100000000001	963.4100000000001	399.6	125.0	1008.1700000000001	102.4	284.15999999999997	1547.46	87.0	252.25	1926.15	76.8	1512.28	1658.57	450.05	412.5	1634.58	446.5	458.22	2162.52	127.87	1590.42	2279.0	159.2	1792.92	384.93999999999994	541.4300000000001	300.8	1139.42	515.8	2651.33	2334.83	160.5	429.34000000000003	533.25	163.63	595.5	403.43	113.8	22.25	4413.34	305.87	665.6700000000001	1394.5	187.2	2955.0	5716.03	232.79999999999998	1310.25	1486.83	163.2	1241.71	2970.27	247.7	1010.4200000000001	1319.58	163.3	547.0	2727.67	103.6	557.17	1913.67	178.8	656.6700000000001	1360.91	17.0	840.16	976.53	75.4	202.75	1437.3400000000001	183.8	60.58	841.5	76.3	1263.83	2225.84	152.2	593.0	2140.49	156.35	456.58	4798.0	49.8	2864.5
ko:K00016	9138.4	10454.32	6883.44	6166.210000000001	21252.18	7172.12	5331.95	10518.560000000001	16308.37	9409.17	14697.720000000001	14949.289999999999	10561.26	8745.25	3675.9800000000005	8153.6900000000005	13143.400000000001	7866.87	4656.4	14507.63	10903.08	4065.91	15290.189999999999	7968.43	5829.530000000001	16728.26	9139.529999999999	11126.5	16800.949999999997	10531.349999999999	9820.14	11086.04	10412.619999999999	6342.95	15275.16	4809.32	6754.58	8406.26	4455.030000000001	5470.5	11294.58	5258.7	6743.33	22550.92	3206.27	22507.48	15211.529999999999	8155.38	7158.299999999999	11198.19	7021.87	20387.04	11827.73	8494.710000000001	7028.3	9872.98	22717.87	13067.77	19378.770000000004	14078.61	5349.43	9581.349999999999	8268.71	15593.51	9957.36	12994.99	12017.94	7126.33	12204.64	3775.51	3442.5299999999997	4742.76	7068.800000000001	4759.969999999999	5964.75	2372.49	17369.82	5451.709999999999	7261.85	4570.860000000001	6791.4400000000005	6582.9	10756.42	6651.620000000001	6710.2300000000005	14898.48	2972.96	7834.93	3993.13	8852.25
ko:K00018	5219.63	7820.38	7644.45	13178.78	18427.42	6141.709999999999	10831.619999999999	11166.939999999999	811.43	7793.679999999999	15457.279999999999	3502.7400000000002	9650.960000000001	13406.900000000001	1307.1	11635.96	15498.419999999998	6837.32	11853.06	15465.97	9183.22	11656.21	15215.37	8293.53	12504.21	17753.77	6079.370000000001	10424.58	16301.649999999998	6305.700000000001	2849.29	8268.189999999999	1982.1000000000001	7225.77	15835.39	6209.12	8471.93	10112.3	3516.32	5750.75	11457.48	7834.300000000001	10408.349999999999	16412.440000000002	15447.88	5319.71	12515.19	1177.85	11154.98	6603.33	666.5	31895.559999999998	11495.26	7113.5599999999995	10231.33	10913.79	9028.53	6887.879999999999	7878.96	2509.13	8176.820000000001	16363.23	5178.23	5396.67	5068.209999999999	1064.55	4976.110000000001	10079.92	1096.3400000000001	11693.199999999999	9662.46	5536.56	4387.099999999999	7696.21	302.70000000000005	7988.8	15881.05	344.18	8128.24	3978.3900000000003	3759.12	7357.799999999999	11850.060000000001	2524.92	10831.78	14304.07	2985.4700000000003	9055.789999999999	12325.449999999999	4018.34
ko:K00019	66.0	0.0	130.75	8.5	0.0	32.0	5.0	0.0	0.0	0.0	4.4	0.0	43.5	0.0	16.5	38.0	0.0	61.5	29.25	3.5	5.0	3.0	3.4	0.0	32.0	0.0	84.0	98.0	0.0	903.0	24.0	5.0	20.5	17.0	7.4	272.5	0.0	0.0	22.5	12.0	0.0	0.33	5.67	0.0	0.0	0.0	0.0	51.33	205.25	7.0	0.0	853.38	0.0	321.75	150.0	0.6	78.5	229.0	0.0	33.5	49.5	0.0	118.0	76.17	0.0	32.5	155.5	0.0	23.5	216.0	0.0	12.5	43.58	0.0	3.5	14.5	0.0	2.0	409.5	0.0	94.5	315.0	0.0	44.5	108.0	13.4	1.0	80.5	0.0	70.5
ko:K00020	927.74	1393.17	1039.65	2861.8	1362.23	2238.8999999999996	2046.45	1265.83	3012.7	2046.7	724.5699999999999	4532.79	1485.15	607.3800000000001	1165.8400000000001	1479.6	630.5	3132.0	2570.9	1272.05	2238.64	1504.75	2364.8199999999997	1897.55	957.95	2026.4799999999998	1090.55	892.55	1241.62	3321.0299999999997	2623.3	1427.47	3285.7	686.35	2035.9	1490.15	1160.0	861.62	1456.65	1925.5	1649.17	1930.37	3829.83	2253.86	1311.85	2834.75	1577.6	1355.23	1072.7	1473.32	1098.7	4122.45	1713.9299999999998	3578.8599999999997	1723.0	1742.1	8376.050000000001	2021.55	1247.0	763.6899999999999	1363.5500000000002	1310.0	1710.19	822.62	2363.36	1305.57	933.5	1212.58	1181.4	506.6	561.1700000000001	349.54999999999995	627.14	424.33	896.35	1591.6	2398.67	361.54999999999995	1165.35	433.0	1662.5500000000002	1296.59	1123.88	1045.1	1138.75	1446.64	402.34000000000003	646.5	597.0799999999999	472.7
ko:K00021	260.34999999999997	45.0	20.3	71.12	93.0	91.35	238.17000000000002	22.0	7.6	160.53	93.0	48.4	590.1500000000001	91.0	90.88	201.37	81.0	47.72	71.72999999999999	22.0	10.7	113.07	0.0	45.4	189.5	87.0	90.22	103.60000000000001	37.0	130.3	29.4	188.5	13.2	121.53	0.0	19.65	47.65	107.0	7.9	57.949999999999996	38.0	40.55	42.55	28.0	13.35	2.2	0.0	123.80000000000001	211.6	24.0	0.0	1891.9399999999998	43.0	871.77	217.35	0.0	99.5	65.80000000000001	0.0	16.15	165.7	22.0	356.0	61.95	0.0	10.799999999999999	1037.85	0.0	140.6	205.8	38.0	49.449999999999996	21.599999999999998	0.0	7.2	30.75	2.5	0.0	238.35	0.0	94.39999999999999	81.58	65.5	130.14999999999998	266.45	118.0	60.1	26.0	44.0	28.7
ko:K00023	367.65999999999997	153.54	256.46000000000004	698.35	615.47	360.78	1845.62	505.73	12.84	448.06000000000006	333.46999999999997	16.83	637.28	211.08999999999997	159.87	978.6099999999999	538.5600000000001	358.90999999999997	647.88	2945.87	38.0	1457.37	473.71	231.01000000000002	1952.1699999999998	406.26	224.54	205.66	1099.99	590.6	209.27	1026.89	277.46	406.44	408.68999999999994	642.8499999999999	441.65999999999997	1129.43	213.23000000000002	172.82	408.60999999999996	54.010000000000005	275.8	111.71	7.66	28.5	95.28999999999999	137.0	1334.94	291.51	318.0	2970.53	277.84999999999997	850.17	1136.1399999999999	371.72	351.93	576.92	362.03999999999996	152.63	545.2	7608.4	337.84000000000003	257.94	274.32	71.0	423.59999999999997	2210.77	88.6	945.6600000000001	5775.14	306.59999999999997	438.22	3609.36	18.0	589.8800000000001	199.49	34.4	325.87	264.57	209.6	1102.95	2930.97	294.91	1742.1100000000001	429.27	193.37	423.0	7553.7699999999995	206.5
ko:K00024	6610.5	4653.95	7685.04	11640.61	5226.31	5466.74	9876.56	9019.34	890.1700000000001	8734.97	5914.110000000001	8195.16	7665.75	11480.859999999999	2782.54	11024.11	5415.33	6799.12	10705.21	4773.64	10115.42	10131.54	14594.65	8603.5	11642.49	4490.24	6838.200000000001	11717.9	6133.780000000001	9598.439999999999	2344.6	6676.83	2896.71	8313.02	9834.21	7648.92	8651.33	6049.950000000001	5221.49	6521.16	6715.219999999999	8347.34	10361.22	4763.389999999999	15857.83	2778.35	2835.08	2995.22	9716.2	5306.610000000001	1376.84	31956.4	6842.23	9170.45	9387.73	7190.44	9666.43	7405.16	6591.51	2637.35	7948.62	9179.88	5799.43	9952.11	3953.1600000000003	3368.33	5522.360000000001	4373.530000000001	2893.36	11281.4	6622.6	5188.849999999999	4169.02	4760.12	464.25	7683.88	4340.38	380.98	9453.130000000001	1924.51	4113.43	7550.46	5529.1	3055.83	10211.71	4073.31	2864.88	8844.83	8438.14	4082.67
