function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K00043	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	3.0	24.0	0.0	0.0
ko:K00045	320.5	0.0	76.80000000000001	73.07	121.4	560.0	1774.0	591.0	0.0	2564.0	2663.93	4117.14	2993.83	1614.6599999999999	2797.0	396.0	508.33	1157.6599999999999	2846.67	1.33	1.67	1.4	4.53	9.469999999999999	400.33000000000004	190.67	0.0	0.67	37.66	11.33	15.4	0.0	0.67
ko:K00046	517.76	262.2	257.68	246.35000000000002	166.45	84.65	372.4	63.4	134.35000000000002	292.0	692.3099999999998	1190.42	2276.65	875.23	182.85	50.25	191.8	360.07000000000005	1898.9	379.5	192.42000000000002	183.81	276.52	139.45	238.67	227.15000000000003	21.5	151.68	700.56	526.81	189.98	317.51	207.99
ko:K00048	612.72	261.7	1586.13	1880.43	1747.8200000000002	638.9	1873.8200000000002	696.9	1256.53	2791.67	2694.2000000000003	4460.03	2516.65	2063.65	2774.67	494.7	503.20000000000005	1417.38	2641.4	745.74	1237.07	442.24	1053.21	511.8	555.8299999999999	515.47	77.5	214.05	1088.47	974.38	407.15999999999997	584.58	492.1
ko:K00050	44.14	0.0	1.38	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	5.38	2.38	5.12	4.38	2.75	0.0	5.62	0.0	5.0	19.68	7.75	2.38	4.0	4.38
ko:K00052	9930.689999999999	10191.15	5012.0599999999995	4747.94	6813.86	16994.26	18155.760000000002	9481.83	10180.18	14946.34	5705.48	19455.58	10803.5	15098.66	10300.5	5340.54	4680.48	9833.61	6131.41	8289.849999999999	5273.72	7964.4	6778.219999999999	5274.6	11545.93	7369.0	2612.0	7862.6900000000005	6948.449999999999	10874.09	6488.620000000001	4235.49	4207.55
ko:K00053	9861.289999999999	10199.15	5091.110000000001	4787.34	7007.26	16994.26	18159.760000000002	9475.83	10180.18	14946.34	5708.08	19457.38	10805.5	15098.66	10300.5	5340.54	4680.48	9828.61	6111.91	8291.779999999999	5308.72	8225.59	6920.78	5378.58	11552.93	7364.5	2615.0	7943.400000000001	6992.3099999999995	10879.02	6556.02	4236.63	4207.9400000000005
ko:K00054	5928.2699999999995	9395.4	2123.35	1283.7	3279.2000000000003	7882.8	2483.3	2076.3	2056.2	2713.5	940.1	1525.4	1470.3	2736.47	890.2	2172.2	658.0	2000.17	2049.05	3760.75	2248.0699999999997	5557.4	2193.25	1528.85	8980.67	1407.2	404.0	2560.6	1679.87	9991.85	1893.4	780.35	1798.35
ko:K00055	65.34	0.0	4.98	6.0	8.4	0.0	0.0	6.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	0.0	0.0	7.92	0.0	5.38	11.05	5.12	9.379999999999999	2.75	0.0	5.62	0.0	5.0	128.59	7.75	9.379999999999999	4.0	17.38
ko:K00057	10491.33	10570.429999999998	5530.860000000001	5731.110000000001	7589.8099999999995	17089.16	18252.160000000003	9639.23	11071.95	15100.84	6080.49	19824.0	12296.4	15716.31	10401.35	5414.54	4730.780000000001	9947.28	6279.0599999999995	8699.93	5674.93	9114.55	7429.75	5763.870000000001	11654.019999999999	7552.17	2641.5	8394.66	7327.219999999999	11738.890000000001	6986.89	4583.79	4449.77
ko:K00058	5483.28	1450.56	2233.62	4017.44	3435.28	8644.26	6196.75	7512.5	1292.52	5698.42	5090.7699999999995	6810.97	7710.0	6027.91	3594.65	1248.49	3687.38	5542.57	4842.33	1460.47	1573.72	1796.4	1838.1799999999998	952.82	2067.7799999999997	1805.34	320.75	1229.3600000000001	3422.46	1022.34	1805.45	1380.8400000000001	1216.3899999999999
ko:K00059	21206.71	20624.54	8288.89	8162.54	11479.34	36506.729999999996	23332.489999999998	16456.129999999997	15748.15	30648.940000000002	11706.98	36913.92	18932.15	29536.54	20749.25	10624.0	8308.98	18656.57	11729.96	16764.92	9741.22	16467.08	12728.09	8985.19	22690.35	14712.88	5104.34	12630.64	15615.82	21903.879999999997	10786.03	7538.1	8328.02
ko:K00060	785.64	10.5	71.38	40.43	185.0	45.5	22.5	131.5	1.5	6.0	52.5	149.67	1047.5	199.5	62.0	0.0	25.5	50.03	57.5	9.1	48.95	289.12	148.38	117.75	18.5	41.480000000000004	3.0	101.0	266.18	14.75	79.38	12.43	38.379999999999995
ko:K00064	228.64	0.0	3.0	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	5.5	0.0	0.0	76.43	0.0	3.0	10.0	0.0
ko:K00065	270.4	35.2	87.76	41.4	46.6	29.4	39.2	21.4	44.6	31.8	12.8	46.2	7.2	38.4	26.6	29.0	17.8	42.35	2.4	275.07	86.73	49.230000000000004	72.32	52.03	37.2	75.46000000000001	9.0	44.31	239.35999999999999	120.53	53.959999999999994	74.53999999999999	96.2
ko:K00066	47.5	0.0	0.0	5.5	118.5	1032.5	33.0	8.5	39.0	711.0	17.0	51.5	37.0	219.5	125.0	177.5	18.0	111.0	37.5	19.0	13.0	3.0	0.0	2.5	236.5	62.0	14.5	36.5	91.33	0.0	0.0	0.0	1.5
ko:K00067	4597.13	1381.3000000000002	2648.4	2800.16	3978.8500000000004	16417.42	16918.09	8824.58	9537.210000000001	14242.42	5657.299999999999	17986.22	8942.0	14129.41	9790.109999999999	3726.95	4754.98	9573.71	5317.33	5913.780000000001	3454.5299999999997	3051.55	4699.360000000001	4082.2299999999996	3241.98	6592.6	2084.83	5514.73	5372.85	2280.02	4637.88	3762.12	2767.0699999999997
ko:K00068	272.64	94.67	175.36	217.10000000000002	423.24	1232.3400000000001	82.0	148.5	43.67	779.17	107.0	255.82999999999998	1101.67	643.33	206.32999999999998	184.17000000000002	88.5	208.09	131.32999999999998	147.81	124.57	100.58000000000001	289.42999999999995	84.83	291.83	211.9	19.83	77.5	221.26999999999998	110.17	93.43	75.72	65.6
ko:K00073	56.83	79.5	1259.25	1319.58	1079.17	24.25	485.42	54.5	576.58	113.67	70.75	741.0799999999999	12.0	225.75	41.42	18.25	4.0	118.21000000000001	2.75	338.11	1073.3200000000002	184.42000000000002	693.8299999999999	303.75	98.83	190.25	34.0	75.75	668.0	338.33	265.58	463.78000000000003	149.42000000000002
ko:K00074	1509.16	569.65	1038.6100000000001	2296.29	1429.5	1041.0	176.0	222.5	212.1	840.0	341.09999999999997	279.0	309.25	446.33	175.65	222.0	181.5	731.5699999999999	278.75	879.23	904.45	994.11	1314.22	477.2	538.2	623.6	62.75	530.47	1760.6599999999999	491.77	908.8199999999999	546.27	638.88
ko:K00075	10583.16	10837.929999999998	5602.610000000001	6011.9400000000005	7265.0599999999995	17047.66	18234.660000000003	9515.73	11071.95	15094.84	6032.58	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9912.78	6223.5599999999995	8713.029999999999	5649.09	8646.59	7226.78	5592.63	11649.599999999999	7575.75	2637.5	8330.2	7276.08	11739.24	6865.39	4701.18	4476.99
ko:K00076	976.8	136.66	220.32999999999998	388.1	587.34	3.67	67.67	114.0	13.33	10.0	118.33	69.33	116.0	106.67	34.67	58.67	125.0	133.38	145.32999999999998	137.69	226.39999999999998	167.16	91.5	167.17	187.66	190.67000000000002	68.67	172.51	313.29999999999995	78.33	321.16999999999996	124.33999999999999	216.67999999999998
ko:K00077	2772.95	642.4	1321.91	955.2	1746.9	1774.05	7332.549999999999	8646.8	2246.95	6204.25	6706.110000000001	10854.869999999999	9129.8	7462.38	5745.849999999999	1251.25	3684.35	5969.78	5825.05	1514.92	788.0699999999999	700.72	738.51	516.9300000000001	1548.0900000000001	1252.52	81.25	452.19	1980.76	1730.79	432.56000000000006	700.31	764.06
ko:K00082	54.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00086	12.0	0.0	1.38	0.0	6.0	0.0	24.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	19.31	2.38	5.91	5.74	3.68	0.0	19.12	0.0	5.71	14.61	10.18	2.38	7.14	5.02
ko:K00087	190.25	61.75	187.0	333.25	436.75	3.25	78.0	42.0	65.75	5.0	22.25	86.75	34.5	66.5	29.0	5.25	16.5	135.96	6.75	110.61	88.82	77.0	275.25	125.25	106.0	79.5	29.75	14.25	195.25	27.0	86.0	22.86	175.25
ko:K00088	12325.8	10816.599999999999	5980.49	6270.63	7871.0599999999995	18176.329999999998	22113.579999999998	15802.06	11058.12	19062.59	9965.66	26342.420000000002	18999.98	20047.39	13597.01	6129.87	7488.1900000000005	13872.89	9668.64	8948.94	5651.38	8761.009999999998	7621.3	5695.12	12805.76	8223.39	2650.08	8320.66	7845.82	11739.64	6967.110000000001	4739.469999999999	4548.41
ko:K00090	249.51	0.0	20.38	11.43	0.0	0.0	28.0	16.0	1.5	31.0	1.0	7.0	0.0	0.83	0.0	12.0	0.0	132.03	0.0	125.46	89.11999999999999	38.87	38.269999999999996	21.78	18.0	93.48	0.0	38.92	445.23	52.94	91.21	70.87	32.33
ko:K00091	158.14	6.0	18.400000000000002	138.33	183.3	1032.5	41.0	10.5	88.0	711.0	19.6	56.3	37.0	250.17000000000002	125.0	177.5	18.0	119.0	86.5	90.0	21.17	19.57	12.370000000000001	14.969999999999999	252.17	80.0	14.5	53.0	234.43	68.83	7.23	14.91	24.67
ko:K00094	0.0	0.0	1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.46	0.0	6.24	10.95	5.12	4.38	2.75	0.0	5.62	0.0	5.0	7.25	7.75	13.379999999999999	4.86	4.38
ko:K00096	1283.3100000000002	30.0	45.76	197.43	30.0	91.0	23.0	252.0	4.0	12.0	87.0	328.0	2091.0	399.0	124.0	0.0	51.0	94.21000000000001	121.0	35.62	49.33	193.24	99.76	13.5	23.0	98.24000000000001	6.0	46.0	326.29999999999995	46.5	194.76	8.86	103.75999999999999
ko:K00097	2444.73	442.5	1084.43	1202.58	1081.15	8013.75	11046.25	1078.5	8236.92	8366.92	1011.02	11135.8	2262.0	7977.0	6310.5	2475.17	743.0	3716.7799999999997	756.0	4303.85	1723.87	1823.6100000000001	3124.25	3197.8	1149.5	4932.65	1957.75	5163.25	3896.05	1462.17	3762.5299999999997	2882.51	1904.3
ko:K00098	970.14	108.0	314.0	114.1	708.0	7282.0	1579.0	1558.0	694.0	2097.0	1024.6599999999999	935.34	1294.0	1848.33	383.2	406.0	393.0	1323.33	2573.0	537.26	184.67000000000002	176.79	131.69	118.60000000000001	530.67	463.67	25.0	106.38	148.62	120.76	63.0	136.14	267.31
ko:K00099	4838.44	1359.23	3289.26	3990.8399999999997	3872.26	9195.09	15737.76	7424.83	9086.35	12414.34	5045.28	18115.88	9325.5	12637.66	9472.9	3272.67	3733.08	7897.71	4144.91	5184.42	3401.2200000000003	2935.3900000000003	4845.03	4004.58	2639.6000000000004	6117.79	2242.5	5724.4	5764.8099999999995	2136.69	4839.19	3841.06	2685.94
ko:K00100	140.25	164.5	264.5	577.25	511.25	3.25	30.0	42.0	69.75	5.0	25.25	124.75	38.75	66.5	31.25	5.25	21.0	99.25	50.25	123.75	126.5	300.5	373.0	166.0	113.0	119.0	40.5	86.5	304.25	77.0	234.0	51.25	332.0
ko:K00101	2318.4	258.42	909.76	769.77	792.91	8932.92	15052.67	7200.83	8409.25	12225.0	4453.0	16989.670000000002	8889.58	12004.83	9291.08	3196.17	3454.83	7443.7699999999995	3871.25	4281.14	1610.59	1726.58	3049.5099999999998	3032.59	2021.6599999999999	5207.19	1932.5	5072.42	3453.43	1383.6599999999999	3762.01	2585.01	1710.02
ko:K00102	209.5	0.0	38.0	17.0	237.0	2065.0	97.0	31.0	79.5	1484.0	35.0	110.0	74.0	439.0	250.0	379.0	36.0	266.0	75.0	172.93	8.0	56.29	6.36	0.93	461.0	180.5	29.0	95.71000000000001	523.36	8.43	48.0	36.14	13.64
ko:K00103	120.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	7.36	0.93	0.0	3.0	0.0	0.71	116.61	2.43	0.0	1.14	0.64
ko:K00104	2326.32	234.06	1204.8300000000002	3651.43	1241.1000000000001	2987.17	4190.76	6328.33	303.83	5351.08	4092.7699999999995	6222.17	7265.75	4694.99	3285.15	1112.0	2902.83	4280.62	3295.58	511.79	696.51	1036.44	1306.5300000000002	483.04	1690.03	1049.01	81.92	807.57	1059.34	600.4300000000001	1301.74	684.47	375.96999999999997
ko:K00105	5041.17	8673.0	1311.0	1037.0	2354.0	7749.0	2405.0	1975.0	1070.0	2532.0	873.0	1269.0	1436.0	2327.0	783.2	2039.0	618.0	1890.17	1976.0	2774.9300000000003	1961.67	5233.79	1984.3600000000001	1255.9299999999998	8748.0	1070.5	371.0	2343.71	1316.53	8739.43	1722.0	599.14	1423.6399999999999
ko:K00106	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
ko:K00108	481.45	0.0	39.38	22.86	246.25	2065.0	70.0	66.0	79.5	1484.0	35.0	112.0	74.0	483.83	256.2	372.0	36.0	373.0	75.0	211.81	103.55	92.08	36.91	52.85	479.0	249.12	73.5	292.46000000000004	1151.38	64.50999999999999	90.71000000000001	103.05	48.69
ko:K00111	6965.16	9164.57	1943.5600000000002	1741.95	3395.0	9934.34	6530.42	8154.33	1333.27	7197.75	4765.53	7340.22	8339.0	6824.74	3968.5099999999998	2953.5	3404.58	6095.889999999999	5236.58	3271.37	2293.43	5787.39	2599.89	1577.32	10126.11	1975.79	568.33	2696.6800000000003	2540.89	8988.59	2153.73	1043.51	1731.7500000000002
ko:K00112	784.97	108.42	344.18	353.0	422.48999999999995	184.67	61.0	14.0	4.67	60.67	71.35	124.38	177.17	232.58	29.08	4.0	3.0	77.7	37.33	170.93	116.44999999999999	111.61000000000001	377.99999999999994	90.38	96.75	184.14	97.33	68.5	323.35	47.17	146.95	161.68	94.97
ko:K00113	747.7099999999999	21.75	64.17999999999999	105.0	151.81	339.0	169.34	368.33	19.0	915.33	66.35	131.05	745.5	85.92	37.08	128.32999999999998	217.0	572.03	49.33	128.93	69.12	36.27	38.33	27.72	367.75	138.48000000000002	99.0	63.5	195.35000000000002	55.83	99.95	108.68	56.3
ko:K00114	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.5	0.0	0.0	12.0	4.0	0.0	0.0	162.0	0.0	3.0	0.0	0.0
